id,label
1,horse
2,airplane
3,bird
4,cat
5,bird
6,automobile
7,dog
8,airplane
9,ship
10,dog
11,deer
12,airplane
13,bird
14,frog
15,horse
16,truck
17,airplane
18,automobile
19,ship
20,deer
21,dog
22,cat
23,bird
24,truck
25,dog
26,frog
27,automobile
28,airplane
29,cat
30,truck
31,cat
32,deer
33,bird
34,ship
35,horse
36,truck
37,cat
38,dog
39,airplane
40,cat
41,automobile
42,bird
43,frog
44,cat
45,truck
46,cat
47,deer
48,cat
49,bird
50,horse
51,cat
52,dog
53,airplane
54,ship
55,truck
56,automobile
57,cat
58,bird
59,frog
60,cat
61,horse
62,deer
63,cat
64,truck
65,horse
66,cat
67,bird
68,airplane
69,horse
70,dog
71,frog
72,ship
73,automobile
74,cat
75,truck
76,bird
77,horse
78,airplane
79,truck
80,deer
81,cat
82,frog
83,cat
84,dog
85,cat
86,horse
87,cat
88,bird
89,airplane
90,cat
91,automobile
92,horse
93,ship
94,dog
95,deer
96,truck
97,horse
98,cat
99,truck
100,bird
101,cat
102,truck
103,frog
104,cat
105,airplane
106,automobile
107,cat
108,truck
109,horse
110,deer
111,bird
112,ship
113,dog
114,cat
115,truck
116,cat
117,airplane
118,horse
119,truck
120,automobile
121,deer
122,frog
123,bird
124,cat
125,horse
126,cat
127,truck
128,horse
129,dog
130,airplane
131,ship
132,cat
133,cat
134,automobile
135,bird
136,deer
137,cat
138,truck
139,cat
140,horse
141,cat
142,frog
143,dog
144,cat
145,airplane
146,cat
147,bird
148,deer
149,cat
150,cat
151,truck
152,cat
153,automobile
154,bird
155,cat
156,ship
157,horse
158,truck
159,airplane
160,horse
161,cat
162,dog
163,deer
164,bird
165,frog
166,horse
167,automobile
168,bird
169,cat
170,airplane
171,cat
172,airplane
173,truck
174,deer
175,ship
176,horse
177,dog
178,horse
179,cat
180,bird
181,airplane
182,cat
183,truck
184,cat
185,frog
186,bird
187,truck
188,automobile
189,deer
190,cat
191,truck
192,dog
193,bird
194,horse
195,cat
196,airplane
197,ship
198,cat
199,truck
200,cat
201,cat
202,truck
203,bird
204,cat
205,automobile
206,deer
207,cat
208,airplane
209,frog
210,horse
211,horse
212,truck
213,bird
214,cat
215,dog
216,cat
217,truck
218,cat
219,automobile
220,ship
221,deer
222,bird
223,truck
224,airplane
225,horse
226,cat
227,frog
228,automobile
229,bird
230,truck
231,cat
232,cat
233,truck
234,airplane
235,cat
236,dog
237,truck
238,automobile
239,bird
240,horse
241,truck
242,cat
243,cat
244,bird
245,truck
246,horse
247,frog
248,airplane
249,ship
250,automobile
251,deer
252,dog
253,truck
254,cat
255,bird
256,cat
257,truck
258,automobile
259,airplane
260,cat
261,horse
262,cat
263,truck
264,bird
265,frog
266,horse
267,automobile
268,dog
269,airplane
270,cat
271,ship
272,bird
273,horse
274,cat
275,truck
276,cat
277,automobile
278,airplane
279,cat
280,horse
281,deer
282,bird
283,cat
284,dog
285,frog
286,automobile
287,bird
288,truck
289,airplane
290,cat
291,ship
292,cat
293,bird
294,deer
295,automobile
296,truck
297,cat
298,airplane
299,cat
300,bird
301,horse
302,airplane
303,bird
304,cat
305,bird
306,automobile
307,dog
